Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Sydney,17719,57,Female,English, Star,72.37,1.0,Cash on Delivery,13,00:08:48,Home > Chocolate > 5 Star,5 Star,0.0,False,2.0,Payment Issue,Positive,False,Tablet,Safari,Android,EmailCampaign,0.2,0.628571428571428,2.0,1.0,62.8571428571428,18.8571428571428,-31.1428571428571,44.0,100.0,-49.5454545454545,69.1428571428571,1.59090909090909,50.0,12.5714285714285,0,2022-08-01,Mirinda,1,226.5315317968069,558.1434640834195,49.72394504910836,Low,2022-07-23,3,8,7,5,389,298,279,264,263,5,2,1,2024-12-19,0,Service,15,152.0,16.0,0,0,0,00:04:00,00:02:00,00:04:00,4.0,10.0,00:01:00,00:00:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,25431,34,Other,Hindi,Dentyne,60.99,0.0,UPI,12,00:15:55,Home > Gum > Dentyne,Snacks,1.0,False,2.0,Payment Issue,Positive,False,Mobile,Firefox,MacOS,Facebook,0.8,1.22461538461538,8.0,4.0,122.461538461538,36.7384615384615,-13.2615384615384,85.7230769230769,100.0,-10.8291457286432,134.707692307692,0.816582914572864,50.0,24.4923076923076,0,2022-06-01,Halls,3,111.0836850541112,232.5637729600742,22.66863819766686,High,2022-05-29,4,9,8,9,324,300,270,244,244,2,4,1,2025-01-02,1,Service,10,333.0,5.0,0,0,0,00:01:00,00:01:00,00:01:00,2.0,10.0,00:04:00,00:01:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,12589,32,Female,Spanish,Bournville,96.01,1.0,Credit Card,14,00:18:14,Home > Chocolate > Bournville,Snacks,1.0,False,2.0,Delayed Order,Positive,False,Tablet,Safari,MacOS,Facebook,0.8,1.216,8.0,4.0,121.6,36.48,-13.52,85.12,100.0,-11.1184210526315,133.76,0.822368421052631,50.0,24.32,0,2021-03-01, Star,4,172.3468077270607,929.2787701587206,70.31141984939941,Medium,2021-02-23,7,9,4,4,349,282,234,206,201,7,2,2,2024-06-19,1,Other,5,242.0,3.0,0,0,0,00:04:00,00:02:00,00:02:00,2.0,10.0,00:04:00,00:03:00,00:07:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,29601,26,Female,Hindi,Dentyne,15.48,0.0,Credit Card,43,00:02:13,Home > Gum > Dentyne,Snacks,1.0,False,2.0,Delayed Order,Negative,True,Tablet,Chrome,iOS,Facebook,0.8,0.0506818181818181,8.0,4.0,5.0681818181818,1.52045454545454,-48.4795454545454,3.54772727272726,100.0,-956.547085201795,5.57499999999999,19.7309417040359,50.0,1.01363636363636,0,2022-11-01,Sour Patch,2,69.65268330470346,195.4741877231024,37.63986869360898,High,2022-10-26,9,1,3,3,257,220,184,158,150,3,4,0,2024-05-07,1,No Need,5,54.0,15.0,0,0,0,00:04:00,00:01:00,00:04:00,2.0,10.0,00:01:00,00:03:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,44280,54,Female,Spanish,Schweppes,38.03,1.0,PayPal,10,00:09:17,Home > Beverages > Schweppes,Schweppes,0.0,True,2.0,Payment Issue,Neutral,True,Desktop,Chrome,Windows,Instagram,0.8,0.844545454545454,8.0,4.0,84.4545454545454,25.3363636363636,-24.6636363636363,59.1181818181818,100.0,-29.2034445640473,92.9,1.18406889128094,50.0,16.890909090909,0,2023-08-01,Clorets,4,89.41082085880392,571.7990758951928,82.5435505034397,High,2023-07-22,5,3,9,2,379,290,254,249,247,7,2,2,2024-05-10,1,Other,0,155.0,2.0,0,0,0,00:03:00,00:02:00,00:03:00,5.0,10.0,00:02:00,00:02:00,00:05:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,13926,48,Male,Chinese,Tang,28.3,1.0,Credit Card,5,00:08:22,Home > Beverages > Tang,Snacks,0.0,True,3.0,Payment Issue,Positive,True,Mobile,Edge,MacOS,Direct,0.8,1.39666666666666,8.0,4.0,139.666666666666,41.9,-8.09999999999999,97.7666666666666,100.0,-5.79952267303102,153.633333333333,0.71599045346062,50.0,27.9333333333333,0,2022-04-01,Trident,3,142.2136005476983,649.523257111178,68.3513899559014,Medium,2022-03-22,2,6,8,4,369,313,302,294,289,9,2,1,2025-02-05,0,Service,20,327.0,13.0,0,0,0,00:05:00,00:01:00,00:01:00,3.0,10.0,00:01:00,00:03:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,97525,62,Female,Spanish,Tang,79.45,1.0,PayPal,39,00:05:54,Home > Beverages > Tang,Tang,0.0,False,3.0,Delayed Order,Positive,True,Desktop,Safari,Android,Facebook,0.8,0.1475,8.0,4.0,14.75,4.425,-45.575,10.325,100.0,-308.983050847457,16.225,6.77966101694915,50.0,2.95,1,2021-05-01,Mirinda,0,302.4550089615879,999.086135632456,37.94521740952685,Low,2021-04-14,8,7,7,3,470,391,369,352,350,9,1,2,2024-06-10,1,No Need,0,422.0,8.0,0,0,0,00:03:00,00:01:00,00:04:00,2.0,10.0,00:06:00,00:01:00,00:07:00,Yes,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,24523,62,Male,Hindi,Sour Patch,79.78,0.0,Credit Card,49,00:05:04,Home > Candy > Sour Patch,Sour Patch,1.0,False,5.0,Product Complaint,Negative,True,Desktop,Safari,Android,Direct,0.8,0.1014,8.0,4.0,10.14,3.042,-46.958,7.098,100.0,-463.0966469428,11.154,9.86193293885601,50.0,2.028,1,2021-04-01,BelVita,1,496.7981316408648,226.824138786256,42.40176526808366,Low,2021-03-17,9,4,8,9,253,186,168,141,141,2,4,1,2024-11-20,1,Service,20,149.0,17.0,0,0,0,00:01:00,00:01:00,00:04:00,1.0,10.0,00:04:00,00:03:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
NewYork,65449,37,Male,Hindi,Tang,46.81,0.0,Credit Card,17,00:17:09,Home > Beverages > Tang,Tang,1.0,False,2.0,Delayed Order,Neutral,True,Tablet,Firefox,Windows,Direct,0.8,0.953333333333333,8.0,4.0,95.3333333333333,28.6,-21.4,66.7333333333333,100.0,-22.4475524475524,104.866666666666,1.04895104895104,50.0,19.0666666666666,1,2022-09-01,Oreo,0,429.6754891177023,652.2041775327783,94.79328054547528,Medium,2022-08-07,2,2,8,8,300,204,159,142,138,9,4,2,2024-05-17,0,No Need,0,287.0,4.0,0,0,0,00:03:00,00:01:00,00:04:00,2.0,10.0,00:05:00,00:02:00,00:05:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
NewYork,87881,19,Other,Chinese,Sour Patch,70.75,0.0,Credit Card,41,00:04:43,Home > Candy > Sour Patch,Snacks,0.0,True,4.0,Payment Issue,Neutral,False,Desktop,Edge,iOS,EmailCampaign,0.8,0.112380952380952,8.0,4.0,11.2380952380952,3.37142857142856,-46.6285714285714,7.86666666666666,100.0,-414.915254237288,12.3619047619047,8.89830508474576,50.0,2.24761904761904,1,2022-02-01, Star,0,88.64017389186884,529.0442150314218,95.33075684847876,Medium,2022-01-28,1,4,8,1,463,416,385,368,359,6,4,2,2024-07-29,0,No Need,20,318.0,19.0,0,0,0,00:02:00,00:02:00,00:01:00,3.0,10.0,00:05:00,00:00:00,00:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
NewYork,60708,58,Female,English,BelVita,17.12,0.0,UPI,16,00:07:37,Home > Biscuits > BelVita,BelVita,1.0,False,3.0,Delayed Order,Positive,True,Desktop,Firefox,iOS,Google,0.8,0.448823529411764,8.0,4.0,44.8823529411764,13.4647058823529,-36.535294117647,31.4176470588235,100.0,-81.4023591087811,49.3705882352941,2.22804718217562,50.0,8.97647058823529,0,2023-07-01,Clorets,3,429.054652248119,331.4031259386109,47.65337543971163,Low,2023-06-09,4,6,1,2,252,164,129,123,120,8,0,1,2024-11-18,0,Other,15,370.0,9.0,0,0,0,00:04:00,00:01:00,00:03:00,5.0,10.0,00:03:00,00:01:00,00:03:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Mumbai,68381,65,Male,Chinese, Star,35.04,0.0,UPI,18,00:08:55,Home > Chocolate > 5 Star,Snacks,0.0,True,2.0,Delayed Order,Negative,False,Mobile,Chrome,Windows,Direct,0.8,0.47,8.0,4.0,47.0,14.1,-35.9,32.9,100.0,-76.3829787234042,51.7,2.12765957446808,50.0,9.4,0,2022-02-01, Star,0,291.340088665808,947.9891528700084,71.12530713369601,Medium,2022-01-22,1,4,4,3,259,163,142,129,123,3,2,2,2024-07-10,1,Other,5,449.0,15.0,0,0,0,00:05:00,00:02:00,00:04:00,3.0,10.0,00:07:00,00:00:00,00:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Sydney,69782,25,Female,French,Clorets,27.65,1.0,Credit Card,35,00:05:09,Home > Candy > Clorets,Clorets,1.0,False,2.0,Delayed Order,Neutral,False,Desktop,Edge,Android,Direct,0.2,0.143333333333333,2.0,1.0,14.3333333333333,4.3,-45.7,10.0333333333333,100.0,-318.837209302325,15.7666666666666,6.97674418604651,50.0,2.86666666666666,0,2021-06-01,Halls,0,347.1455603359902,811.7593147556222,98.19749613231696,Low,2021-05-04,1,2,7,6,307,248,222,194,189,7,4,0,2024-08-05,0,Other,20,135.0,9.0,0,0,0,00:01:00,00:01:00,00:01:00,7.0,10.0,00:01:00,00:02:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Mumbai,31367,28,Other,Chinese,Oreo,26.14,0.0,PayPal,27,00:05:43,Home > Biscuits > Oreo,Oreo,1.0,False,3.0,Payment Issue,Positive,True,Mobile,Chrome,Android,Google,0.8,0.204285714285714,8.0,4.0,20.4285714285714,6.12857142857142,-43.8714285714285,14.2999999999999,100.0,-214.755244755244,22.4714285714285,4.89510489510489,50.0,4.08571428571428,1,2021-12-01,Clorets,4,108.3945740430487,799.3520073306191,99.46461642633712,High,2021-11-23,5,9,6,5,204,140,117,105,96,2,0,2,2024-05-25,1,No Need,15,369.0,9.0,0,0,0,00:04:00,00:01:00,00:02:00,2.0,10.0,00:01:00,00:02:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,20767,28,Male,Spanish,BelVita,14.05,0.0,PayPal,45,00:11:41,Home > Biscuits > BelVita,BelVita,0.0,False,2.0,Delayed Order,Negative,True,Desktop,Chrome,Android,EmailCampaign,0.8,0.254347826086956,8.0,4.0,25.4347826086956,7.63043478260869,-42.3695652173913,17.8043478260869,100.0,-166.581196581196,27.9782608695652,3.93162393162393,50.0,5.08695652173913,0,2022-04-01,Bournville,4,227.9481021978469,909.267440789934,16.49208031323237,Low,2022-03-31,7,1,3,5,302,221,198,187,181,6,1,2,2024-07-01,1,No Need,10,81.0,14.0,0,0,0,00:03:00,00:02:00,00:01:00,2.0,10.0,00:03:00,00:02:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,77198,20,Other,Spanish,Dentyne,59.85,0.0,Credit Card,23,00:19:18,Home > Gum > Dentyne,Dentyne,1.0,True,3.0,Product Complaint,Positive,True,Desktop,Chrome,Windows,Google,0.8,0.804583333333333,8.0,4.0,80.4583333333333,24.1375,-25.8625,56.3208333333333,100.0,-32.143966856551,88.5041666666666,1.24287933713102,50.0,16.0916666666666,0,2022-05-01,Trident,3,447.854771691945,752.5396563192735,59.81492244865958,Medium,2022-04-07,3,7,3,6,395,318,275,267,263,2,4,0,2025-01-05,0,Service,0,385.0,16.0,0,0,0,00:02:00,00:02:00,00:01:00,2.0,10.0,00:03:00,00:00:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
London,31297,21,Male,English,TUC,63.77,0.0,Cash on Delivery,2,00:13:00,Home > Biscuits > TUC,TUC,1.0,False,2.0,Product Complaint,Negative,True,Tablet,Firefox,Windows,EmailCampaign,0.2,4.33333333333333,2.0,1.0,433.333333333333,130.0,80.0,303.333333333333,100.0,18.4615384615384,476.666666666666,0.23076923076923,50.0,86.6666666666666,1,2022-11-01,Tang,1,241.4145330695627,556.0655148697404,75.3955520746607,High,2022-10-10,7,9,4,8,461,375,346,324,321,6,4,1,2024-12-18,0,Quality,10,100.0,17.0,0,0,0,00:03:00,00:02:00,00:01:00,7.0,10.0,00:03:00,00:00:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,56355,50,Female,French, Star,40.71,1.0,UPI,28,00:02:01,Home > Chocolate > 5 Star,5 Star,1.0,True,2.0,Delayed Order,Neutral,False,Desktop,Edge,iOS,Direct,0.8,0.0696551724137931,8.0,4.0,6.96551724137931,2.08965517241379,-47.9103448275862,4.87586206896551,100.0,-687.821782178218,7.66206896551724,14.3564356435643,50.0,1.39310344827586,0,2022-02-01,Oreo,4,107.2010649165443,452.3828545179575,26.81795014476006,Medium,2022-01-15,5,3,6,1,246,171,151,144,138,9,0,0,2024-07-05,0,Other,15,128.0,13.0,0,0,0,00:04:00,00:01:00,00:04:00,3.0,10.0,00:04:00,00:00:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Toronto,52982,33,Male,Spanish,Oreo,48.57,1.0,Credit Card,9,00:13:08,Home > Biscuits > Oreo,Oreo,0.0,True,2.0,Payment Issue,Negative,True,Tablet,Safari,Windows,Google,0.8,1.314,8.0,4.0,131.4,39.42,-10.5799999999999,91.98,100.0,-8.0517503805175,144.54,0.76103500761035,50.0,26.28,0,2021-07-01,BelVita,0,189.9838785196937,733.7201742670925,83.97145211052286,Low,2021-06-19,8,6,1,5,343,284,259,249,243,9,2,2,2024-06-16,1,Service,10,235.0,9.0,0,0,0,00:01:00,00:01:00,00:01:00,0.0,10.0,00:06:00,00:00:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,71285,29,Other,Hindi, Star,62.43,0.0,UPI,37,00:12:14,Home > Chocolate > 5 Star,5 Star,0.0,True,3.0,Payment Issue,Neutral,False,Mobile,Safari,MacOS,Google,0.2,0.322105263157894,2.0,1.0,32.2105263157894,9.66315789473684,-40.3368421052631,22.5473684210526,100.0,-125.228758169934,35.4315789473684,3.10457516339869,50.0,6.44210526315789,0,2023-08-01,Stride,2,149.6838741655603,642.5306224765977,52.16089087483329,High,2023-07-20,7,9,4,6,468,409,369,353,348,5,1,1,2024-06-19,1,Service,10,223.0,15.0,0,0,0,00:05:00,00:02:00,00:02:00,1.0,10.0,00:01:00,00:02:00,00:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
London,83714,24,Male,Chinese,TUC,89.36,0.0,PayPal,40,00:14:07,Home > Biscuits > TUC,Snacks,1.0,True,4.0,Delayed Order,Positive,True,Mobile,Edge,MacOS,Direct,0.8,0.344634146341463,8.0,4.0,34.4634146341463,10.3390243902439,-39.6609756097561,24.1243902439024,100.0,-115.081387119603,37.9097560975609,2.90162774239207,50.0,6.89268292682926,0,2022-03-01, Star,4,359.10366804259,588.5888290182615,54.79764306792629,Low,2022-02-04,1,9,9,6,323,227,212,196,189,1,4,2,2024-12-07,1,Price,15,485.0,7.0,0,0,0,00:04:00,00:01:00,00:04:00,9.0,10.0,00:04:00,00:02:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
London,34326,43,Male,French,Stride,42.59,0.0,UPI,9,00:15:01,Home > Gum > Stride,Stride,1.0,False,1.0,Delayed Order,Neutral,True,Desktop,Firefox,Windows,Google,0.8,1.502,8.0,4.0,150.2,45.06,-4.94,105.14,100.0,-3.28894806924101,165.22,0.66577896138482,50.0,30.04,1,2022-05-01,TUC,2,459.9624939729845,630.1514352208471,34.68907410044555,High,2022-04-18,1,4,7,9,305,253,225,200,197,2,2,2,2024-09-16,1,Other,5,155.0,1.0,1,1,0,00:01:00,00:02:00,00:02:00,1.0,10.0,00:03:00,00:01:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,99674,31,Male,French,Mirinda,52.1,1.0,UPI,4,00:01:15,Home > Beverages > Mirinda,Snacks,0.0,True,5.0,Product Complaint,Positive,False,Tablet,Safari,iOS,Facebook,0.8,0.252,8.0,4.0,25.2,7.56,-42.44,17.64,100.0,-168.412698412698,27.72,3.96825396825396,50.0,5.04,0,2023-10-01,TUC,1,380.0704811152583,689.8128333574846,37.01328583019764,Medium,2023-09-06,7,8,6,7,357,332,286,274,265,5,1,0,2024-07-12,1,Service,20,112.0,1.0,0,0,0,00:04:00,00:01:00,00:05:00,2.0,10.0,00:01:00,00:01:00,00:01:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
