Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.24,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,168.8,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/28/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,8/9/2023,1,Other,buy 1 get 1,149.402795,7,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE829,Mumbai,UK,Snacks,High,In Stock,4,0.78,4,Soft Drinks,0.47,34.57,High,2093,Families,High,168.8,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.62,TRUE,2,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,134.7,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/19/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/15/2023,0,Other,10% off,149.402795,8,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE229,London,Germany,Chocolate,Low,In Stock,5,0.92,4,Bread,0.33,28.58,High,757,Mixed,Low,134.7,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.2,TRUE,2,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,197.79,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/15/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/8/2023,0,Other,buy 1 get 1,149.402795,9,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE185,São Paulo,Australia,Biscuits,Low,In Stock,3,0.28,6,Soft Drinks,0.21,44.33,Low,4023,Families,High,197.79,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.48,TRUE,5,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,196.59,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/7/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/13/2023,0,Other,buy 1 get 1,149.402795,17,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE710,Mumbai,UK,Chocolate,Low,In Stock,9,0.84,3,Soft Drinks,0.71,11.98,Medium,2245,Families,Low,196.59,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.65,TRUE,1,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,152.63,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/22/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/6/2023,0,Other,20,149.402795,17,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE757,New York,Brazil,Snacks,Low,In Stock,3,0.89,4,Soft Drinks,0.05,14.35,Low,1579,Young Adults,High,152.63,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.5,TRUE,4,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,14.09,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/12/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,10/24/2023,0,Other,10% off,149.402795,4,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE300,São Paulo,USA,Biscuits,Low,In Stock,3,0.79,8,Dairy,0.11,47.94,Medium,4550,Mixed,Low,14.09,0,0,0,No,1,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.22,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,145.19,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/7/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,7/13/2023,0,Other,20,149.402795,10,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE978,London,USA,Gum,High,In Stock,5,0.09,1,Dairy,0.83,34.18,High,2781,Young Adults,High,145.19,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.19,TRUE,5,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,157.46,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,12/24/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,3/9/2023,0,Other,buy 1 get 1,149.402795,3,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE724,Sydney,India,Snacks,High,In Stock,3,0.9,6,Snacks,0.34,7.45,Low,1268,Mixed,Low,157.46,1,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.25,TRUE,2,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,68.08,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/8/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,10/22/2023,1,Other,buy 1 get 1,149.402795,16,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE692,Mumbai,Australia,Snacks,High,In Stock,10,0.88,1,Dairy,0.02,39.47,High,2216,Young Adults,Medium,68.08,0,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.33,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,178.15,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,2/22/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,3/19/2023,0,Other,buy 1 get 1,149.402795,15,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE570,London,India,Biscuits,Low,In Stock,6,0.14,9,Bread,0.2,9.62,High,2886,Seniors,High,178.15,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.2,TRUE,4,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,18.45,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/21/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/14/2023,0,Other,10% off,149.402795,8,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE586,São Paulo,UK,Beverages,Low,In Stock,8,0.19,6,Bread,0.14,47.51,High,4017,Mixed,High,18.45,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.399436643
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.58,TRUE,1,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,29.81,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/28/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,8/16/2023,0,Other,20,149.402795,9,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE645,London,UK,Gum,Low,Out of Stock,3,0.49,10,Dairy,0.74,5.35,High,4708,Seniors,Medium,29.81,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.31,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,110.63,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/17/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/26/2023,0,Other,20,149.402795,7,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE590,São Paulo,India,Biscuits,Medium,In Stock,3,0.67,7,Bread,0.38,29.66,Medium,1831,Families,Medium,110.63,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.66,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,88.2,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/10/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,2/23/2023,0,Other,seasonal offer,149.402795,4,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE307,Sydney,India,Gum,Low,In Stock,1,0.7,6,Soft Drinks,0.94,23.69,Low,2394,Seniors,Low,88.2,0,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.61,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,40.04,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/27/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/25/2023,0,Other,seasonal offer,149.402795,7,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE717,London,India,Gum,Low,In Stock,3,0.3,9,Bread,0.32,12.46,Low,4536,Mixed,High,40.04,1,0,1,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.65,TRUE,4,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,67.65,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/23/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/16/2023,0,Other,seasonal offer,149.402795,10,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE364,Berlin,India,Chocolate,Medium,In Stock,5,0.16,2,Dairy,0.38,45.01,Medium,3197,Families,High,67.65,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.28,TRUE,5,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,19.36,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/1/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,8/21/2023,0,Other,seasonal offer,149.402795,19,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE334,Berlin,USA,Biscuits,Medium,In Stock,3,0.23,7,Bread,0.8,13.41,Low,3756,Mixed,High,19.36,0,0,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.44,TRUE,5,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,71.17,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/9/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,1/2/2023,0,Other,seasonal offer,149.402795,1,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE213,São Paulo,Australia,Biscuits,Medium,In Stock,7,0.67,10,Dairy,0.16,20.09,High,3492,Young Adults,High,71.17,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.29,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,51.6,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,12/26/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,1/21/2023,0,Other,20,149.402795,17,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE758,Mumbai,UK,Gum,Low,Out of Stock,4,0.85,10,Bread,0.96,37.03,High,3230,Mixed,Medium,51.6,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.25,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,145.74,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/29/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/30/2023,1,Other,10% off,149.402795,10,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE600,New York,Australia,Biscuits,High,In Stock,10,0.41,2,Soft Drinks,0.75,29.51,Medium,711,Families,Medium,145.74,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.46,TRUE,5,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,56.9,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/22/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/13/2023,0,Other,10% off,149.402795,14,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE990,Berlin,USA,Snacks,Medium,In Stock,5,0.18,9,Snacks,0.12,9.61,High,3951,Young Adults,High,56.9,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.59,TRUE,1,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,163.7,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/20/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/1/2023,0,Other,20,149.402795,12,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE481,London,UK,Beverages,High,In Stock,6,0.77,10,Bread,0.4,21.7,Low,2868,Mixed,Medium,163.7,0,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.399436643
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.16,TRUE,1,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,56.92,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,2/22/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,11/13/2023,0,Other,10% off,149.402795,11,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE880,London,Germany,Snacks,Medium,Out of Stock,2,0.76,8,Bread,0.05,25.29,Medium,1415,Seniors,High,56.92,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.27,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,161.74,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/22/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/2/2023,0,Other,10% off,149.402795,10,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE804,São Paulo,Australia,Chocolate,High,In Stock,4,0.73,10,Snacks,0.38,25.5,Medium,4115,Families,High,161.74,1,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.22,TRUE,4,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,30.44,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/25/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,7/31/2023,0,Other,20,149.402795,15,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE997,New York,Australia,Biscuits,High,In Stock,1,0.46,2,Snacks,0.67,16.59,Medium,1075,Mixed,Low,30.44,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.415794301
